file	All Parser precision	All Parser recall	All Parser f1	All Explicit connective precision	All Explicit connective recall	All Explicit connective f1	All Arg1 extraction precision	All Arg1 extraction recall	All Arg1 extraction f1	All Arg2 extraction precision	All Arg2 extraction recall	All Arg2 extraction f1	All Arg 1 Arg2 extraction precision	All Arg 1 Arg2 extraction recall	All Arg 1 Arg2 extraction f1	Explicit only Parser precision	Explicit only Parser recall	Explicit only Parser f1	Explicit only Explicit connective precision	Explicit only Explicit connective recall	Explicit only Explicit connective f1	Explicit only Arg1 extraction precision	Explicit only Arg1 extraction recall	Explicit only Arg1 extraction f1	Explicit only Arg2 extraction precision	Explicit only Arg2 extraction recall	Explicit only Arg2 extraction f1	Explicit only Arg 1 Arg2 extraction precision	Explicit only Arg 1 Arg2 extraction recall	Explicit only Arg 1 Arg2 extraction f1	Non-explicit only Parser precision	Non-explicit only Parser recall	Non-explicit only Parser f1	Non-explicit only Explicit connective precision	Non-explicit only Explicit connective recall	Non-explicit only Explicit connective f1	Non-explicit only Arg1 extraction precision	Non-explicit only Arg1 extraction recall	Non-explicit only Arg1 extraction f1	Non-explicit only Arg2 extraction precision	Non-explicit only Arg2 extraction recall	Non-explicit only Arg2 extraction f1	Non-explicit only Arg 1 Arg2 extraction precision	Non-explicit only Arg 1 Arg2 extraction recall	Non-explicit only Arg 1 Arg2 extraction f1	All (partial match) Parser precision	All (partial match) Parser recall	All (partial match) Parser f1	All (partial match) Arg1 extraction precision	All (partial match) Arg1 extraction recall	All (partial match) Arg1 extraction f1	All (partial match) Arg2 extraction precision	All (partial match) Arg2 extraction recall	All (partial match) Arg2 extraction f1	All (partial match) Arg 1 Arg2 extraction precision	All (partial match) Arg 1 Arg2 extraction recall	All (partial match) Arg 1 Arg2 extraction f1	Explicit only (partial match) Parser precision	Explicit only (partial match) Parser recall	Explicit only (partial match) Parser f1	Explicit only (partial match) Arg1 extraction precision	Explicit only (partial match) Arg1 extraction recall	Explicit only (partial match) Arg1 extraction f1	Explicit only (partial match) Arg2 extraction precision	Explicit only (partial match) Arg2 extraction recall	Explicit only (partial match) Arg2 extraction f1	Explicit only (partial match) Arg 1 Arg2 extraction precision	Explicit only (partial match) Arg 1 Arg2 extraction recall	Explicit only (partial match) Arg 1 Arg2 extraction f1	Non-explicit only (partial match) Parser precision	Non-explicit only (partial match) Parser recall	Non-explicit only (partial match) Parser f1	Non-explicit only (partial match) Arg1 extraction precision	Non-explicit only (partial match) Arg1 extraction recall	Non-explicit only (partial match) Arg1 extraction f1	Non-explicit only (partial match) Arg2 extraction precision	Non-explicit only (partial match) Arg2 extraction recall	Non-explicit only (partial match) Arg2 extraction f1	Non-explicit only (partial match) Arg 1 Arg2 extraction precision	Non-explicit only (partial match) Arg 1 Arg2 extraction recall	Non-explicit only (partial match) Arg 1 Arg2 extraction f1
full en dev/shallow-discourse-parsing-clac-run-2016-05-04-01-10-15.zip	0.3212	0.331	0.326	0.9426	0.899	0.9203	0.6247	0.614	0.6193	0.7019	0.6899	0.6959	0.4972	0.4887	0.4929	0.4312	0.4613	0.4457	0.9426	0.899	0.9203	0.5809	0.554	0.5671	0.7779	0.7419	0.7595	0.4985	0.4755	0.4867	0.2172	0.2163	0.2167	1.0	1.0	1.0	0.6336	0.6404	0.637	0.6336	0.6404	0.637	0.496	0.5013	0.4987	0.4604	0.4702	0.4652	0.8934	0.8146	0.8522	0.8467	0.8614	0.854	0.795	0.8109	0.8029	0.6485	0.6859	0.6667	0.7006	0.7185	0.7094	0.8163	0.8559	0.8356	0.6965	0.7347	0.7151	0.2817	0.279	0.2803	0.8075	0.7989	0.8032	0.865	0.8558	0.8604	0.8627	0.8521	0.8574
full en dev/shallow-discourse-parsing-devanshu-run-2016-05-07-09-56-28.zip	0.1774	0.1385	0.1556	0.6971	0.9405	0.8007	0.282	0.3662	0.3186	0.3384	0.4394	0.3824	0.1818	0.236	0.2054	0.3642	0.2747	0.3131	0.6971	0.9405	0.8007	0.3647	0.4921	0.4189	0.4735	0.6389	0.5439	0.3044	0.4107	0.3497	0.0233	0.0187	0.0207	1.0	1.0	1.0	0.1839	0.2309	0.2047	0.209	0.2625	0.2327	0.0701	0.088	0.0781	0.4463	0.3452	0.3893	0.8369	0.6082	0.7045	0.8391	0.6462	0.7301	0.8012	0.598	0.6849	0.6741	0.5053	0.5776	0.7961	0.5599	0.6574	0.8393	0.6221	0.7145	0.7477	0.5355	0.6241	0.2563	0.2043	0.2273	0.7259	0.578	0.6436	0.7641	0.6085	0.6775	0.75	0.5826	0.6558
full en dev/shallow-discourse-parsing-ecnucs-run-2016-05-03-08-49-16.zip	0.399	0.4098	0.4043	0.9529	0.9515	0.9522	0.6685	0.6593	0.6639	0.7786	0.7679	0.7732	0.5724	0.5646	0.5685	0.5067	0.5159	0.5113	0.9529	0.9515	0.9522	0.6206	0.6197	0.6201	0.8132	0.812	0.8126	0.5515	0.5507	0.5511	0.3058	0.3164	0.311	1.0	1.0	1.0	0.6971	0.68	0.6884	0.7474	0.729	0.7381	0.5913	0.5768	0.5839	0.5412	0.5504	0.5458	0.888	0.825	0.8554	0.8702	0.8776	0.8739	0.8329	0.8463	0.8396	0.7481	0.7527	0.7504	0.7942	0.7526	0.7729	0.8801	0.8748	0.8774	0.7973	0.7986	0.798	0.3615	0.3712	0.3663	0.7961	0.8161	0.806	0.8516	0.873	0.8622	0.8525	0.8773	0.8647
full en dev/shallow-discourse-parsing-goethe-run-2016-05-07-00-18-56.zip	0.3987	0.4055	0.4021	0.9279	0.9432	0.9355	0.6748	0.6701	0.6724	0.766	0.7607	0.7634	0.5766	0.5726	0.5746	0.5091	0.5083	0.5087	0.9279	0.9432	0.9355	0.6147	0.6248	0.6197	0.7824	0.7952	0.7887	0.5397	0.5486	0.5441	0.3049	0.3151	0.3099	1.0	1.0	1.0	0.7143	0.695	0.7045	0.7513	0.731	0.741	0.6098	0.5933	0.6014	0.5309	0.5362	0.5336	0.8967	0.8116	0.852	0.8568	0.8628	0.8598	0.8221	0.8287	0.8254	0.7296	0.7208	0.7252	0.7987	0.7307	0.7632	0.861	0.8471	0.854	0.7761	0.7617	0.7688	0.3632	0.3738	0.3684	0.8005	0.8228	0.8115	0.8456	0.869	0.8571	0.8512	0.8786	0.8647
full en dev/shallow-discourse-parsing-iitbhu-run-2016-05-08-20-24-59.zip	0.0576	0.0923	0.071	0.9147	0.9525	0.9332	0.4916	0.3124	0.382	0.4666	0.2965	0.3626	0.3196	0.2031	0.2484	0.1075	0.1062	0.1069	0.9147	0.9525	0.9332	0.3059	0.3185	0.3121	0.2735	0.2848	0.2791	0.1147	0.1194	0.117	0.0374	0.0801	0.051	1.0	1.0	1.0	0.6442	0.303	0.4122	0.6402	0.3012	0.4096	0.504	0.2371	0.3225
full en dev/shallow-discourse-parsing-li16b-run-2016-04-29-16-32-33.zip	0.3986	0.321	0.3556	0.9353	0.9493	0.9422	0.5035	0.6331	0.5609	0.6072	0.7636	0.6765	0.4297	0.5403	0.4787	0.4284	0.431	0.4297	0.9353	0.9493	0.9422	0.525	0.5328	0.5289	0.7426	0.7537	0.7481	0.4603	0.4672	0.4637	0.3567	0.2243	0.2754	1.0	1.0	1.0	0.4735	0.7585	0.5831	0.4854	0.7775	0.5977	0.4021	0.6441	0.4951	0.5653	0.4517	0.5022	0.9163	0.6587	0.7665	0.8783	0.6985	0.7781	0.8058	0.6233	0.7029	0.6753	0.6722	0.6738	0.7378	0.7008	0.7188	0.8567	0.8441	0.8504	0.7189	0.7069	0.7128	0.4115	0.2577	0.3169	0.8665	0.541	0.6661	0.8941	0.5582	0.6873	0.9135	0.5429	0.681
full en dev/shallow-discourse-parsing-nguyenlab-run-2016-04-29-10-40-48.zip	0.3059	0.2876	0.2965	0.85	0.916	0.8818	0.539	0.5793	0.5584	0.617	0.6632	0.6392	0.4582	0.4925	0.4747	0.4807	0.4537	0.4668	0.85	0.916	0.8818	0.5853	0.6307	0.6072	0.6971	0.7512	0.7231	0.5044	0.5436	0.5233	0.151	0.1415	0.1461	1.0	1.0	1.0	0.4749	0.5092	0.4914	0.545	0.5844	0.564	0.4167	0.4468	0.4312	0.424	0.3963	0.4097	0.8439	0.6462	0.732	0.756	0.7033	0.7287	0.6967	0.643	0.6688	0.6888	0.6449	0.6661	0.7868	0.6904	0.7355	0.8542	0.7926	0.8223	0.7684	0.7063	0.736	0.186	0.1736	0.1796	0.5915	0.5516	0.5708	0.6454	0.6019	0.6229	0.616	0.5704	0.5923
full en dev/shallow-discourse-parsing-nikko-run-2016-05-07-22-52-13.zip	0.1068	0.1541	0.1262	0.5691	0.9021	0.6979	0.3691	0.2604	0.3054	0.3649	0.2575	0.3019	0.2444	0.1725	0.2022	0.3855	0.2504	0.3036	0.5691	0.9021	0.6979	0.3324	0.5268	0.4076	0.4265	0.676	0.523	0.2676	0.4242	0.3282	0.0324	0.0694	0.0442	1.0	1.0	1.0	0.3373	0.1588	0.2159	0.3095	0.1457	0.1981	0.2235	0.1052	0.1431	0.1802	0.2592	0.2126	0.3761	0.471	0.4182	0.3224	0.4568	0.378	0.2712	0.3917	0.3205	0.6471	0.4173	0.5074	0.7649	0.4602	0.5746	0.7506	0.4735	0.5807	0.6961	0.4214	0.525	0.0512	0.1095	0.0698	0.193	0.4101	0.2625	0.1793	0.381	0.2439	0.1462	0.3198	0.2007
full en dev/shallow-discourse-parsing-oslopots-run-2016-05-11-02-12-29.zip	0.3413	0.353	0.3471	0.9632	0.9225	0.9424	0.6769	0.6626	0.6697	0.7758	0.7594	0.7675	0.5543	0.5426	0.5484	0.4501	0.4795	0.4644	0.9632	0.9225	0.9424	0.6206	0.5944	0.6072	0.775	0.7423	0.7583	0.525	0.5028	0.5137	0.2401	0.2417	0.2409	1.0	1.0	1.0	0.713	0.712	0.7125	0.7751	0.7741	0.7746	0.5807	0.5799	0.5803	0.4802	0.4922	0.4861	0.8898	0.8281	0.8578	0.8643	0.883	0.8736	0.8141	0.8341	0.824	0.6825	0.7178	0.6997	0.7773	0.7637	0.7704	0.838	0.875	0.8561	0.7448	0.7822	0.7631	0.292	0.2924	0.2922	0.8269	0.828	0.8275	0.8824	0.8836	0.883	0.8686	0.8699	0.8692
full en dev/shallow-discourse-parsing-rival2710-run-2016-05-08-07-44-32.zip	0.2778	0.3033	0.29	0.9971	0.984	0.9905	0.6128	0.5688	0.59	0.7173	0.6658	0.6906	0.484	0.4493	0.466	0.4082	0.4219	0.4149	0.9971	0.984	0.9905	0.5088	0.5022	0.5055	0.7941	0.7837	0.7889	0.4559	0.4499	0.4529	0.1741	0.1989	0.1857	1.0	1.0	1.0	0.6521	0.5746	0.6109	0.6481	0.5711	0.6072	0.5093	0.4487	0.4771	0.4142	0.4489	0.4308	0.8541	0.8268	0.8402	0.8306	0.8948	0.8615	0.7575	0.8248	0.7897	0.6248	0.6419	0.6332	0.7258	0.6815	0.703	0.8926	0.9044	0.8985	0.6715	0.6814	0.6764	0.2359	0.2684	0.2511	0.7261	0.8241	0.772	0.7786	0.8836	0.8278	0.7623	0.8825	0.8181
