file	All Parser precision	All Parser recall	All Parser f1	All Explicit connective precision	All Explicit connective recall	All Explicit connective f1	All Arg1 extraction precision	All Arg1 extraction recall	All Arg1 extraction f1	All Arg2 extraction precision	All Arg2 extraction recall	All Arg2 extraction f1	All Arg 1 Arg2 extraction precision	All Arg 1 Arg2 extraction recall	All Arg 1 Arg2 extraction f1	Explicit only Parser precision	Explicit only Parser recall	Explicit only Parser f1	Explicit only Explicit connective precision	Explicit only Explicit connective recall	Explicit only Explicit connective f1	Explicit only Arg1 extraction precision	Explicit only Arg1 extraction recall	Explicit only Arg1 extraction f1	Explicit only Arg2 extraction precision	Explicit only Arg2 extraction recall	Explicit only Arg2 extraction f1	Explicit only Arg 1 Arg2 extraction precision	Explicit only Arg 1 Arg2 extraction recall	Explicit only Arg 1 Arg2 extraction f1	Non-explicit only Parser precision	Non-explicit only Parser recall	Non-explicit only Parser f1	Non-explicit only Explicit connective precision	Non-explicit only Explicit connective recall	Non-explicit only Explicit connective f1	Non-explicit only Arg1 extraction precision	Non-explicit only Arg1 extraction recall	Non-explicit only Arg1 extraction f1	Non-explicit only Arg2 extraction precision	Non-explicit only Arg2 extraction recall	Non-explicit only Arg2 extraction f1	Non-explicit only Arg 1 Arg2 extraction precision	Non-explicit only Arg 1 Arg2 extraction recall	Non-explicit only Arg 1 Arg2 extraction f1	All (partial match) Parser precision	All (partial match) Parser recall	All (partial match) Parser f1	All (partial match) Arg1 extraction precision	All (partial match) Arg1 extraction recall	All (partial match) Arg1 extraction f1	All (partial match) Arg2 extraction precision	All (partial match) Arg2 extraction recall	All (partial match) Arg2 extraction f1	All (partial match) Arg 1 Arg2 extraction precision	All (partial match) Arg 1 Arg2 extraction recall	All (partial match) Arg 1 Arg2 extraction f1	Explicit only (partial match) Parser precision	Explicit only (partial match) Parser recall	Explicit only (partial match) Parser f1	Explicit only (partial match) Arg1 extraction precision	Explicit only (partial match) Arg1 extraction recall	Explicit only (partial match) Arg1 extraction f1	Explicit only (partial match) Arg2 extraction precision	Explicit only (partial match) Arg2 extraction recall	Explicit only (partial match) Arg2 extraction f1	Explicit only (partial match) Arg 1 Arg2 extraction precision	Explicit only (partial match) Arg 1 Arg2 extraction recall	Explicit only (partial match) Arg 1 Arg2 extraction f1	Non-explicit only (partial match) Parser precision	Non-explicit only (partial match) Parser recall	Non-explicit only (partial match) Parser f1	Non-explicit only (partial match) Arg1 extraction precision	Non-explicit only (partial match) Arg1 extraction recall	Non-explicit only (partial match) Arg1 extraction f1	Non-explicit only (partial match) Arg2 extraction precision	Non-explicit only (partial match) Arg2 extraction recall	Non-explicit only (partial match) Arg2 extraction f1	Non-explicit only (partial match) Arg 1 Arg2 extraction precision	Non-explicit only (partial match) Arg 1 Arg2 extraction recall	Non-explicit only (partial match) Arg 1 Arg2 extraction f1
full en test/shallow-discourse-parsing-clac-run-2016-05-04-01-41-47.zip	0.2394	0.2491	0.2442	0.9361	0.8852	0.91	0.5616	0.5404	0.5508	0.6581	0.6333	0.6454	0.4255	0.4094	0.4173	0.3473	0.3677	0.3572	0.9361	0.8852	0.91	0.4865	0.46	0.4729	0.7465	0.7059	0.7256	0.4139	0.3914	0.4023	0.1379	0.1412	0.1395	1.0	1.0	1.0	0.6073	0.5938	0.6005	0.5778	0.565	0.5713	0.436	0.4264	0.4311	0.3981	0.414	0.4059	0.8287	0.7889	0.8083	0.8387	0.8716	0.8548	0.7646	0.7988	0.7814	0.6076	0.6432	0.6249	0.6692	0.6625	0.6658	0.8248	0.8722	0.8478	0.6571	0.6995	0.6777	0.1988	0.2034	0.2011	0.8142	0.8327	0.8234	0.8402	0.8593	0.8496	0.849	0.871	0.8599
full en test/shallow-discourse-parsing-devanshu-run-2016-05-07-09-53-20.zip	0.1319	0.1023	0.1153	0.6706	0.9436	0.784	0.2517	0.3249	0.2836	0.3074	0.3968	0.3464	0.1496	0.1931	0.1686	0.2851	0.2028	0.237	0.6706	0.9436	0.784	0.286	0.4024	0.3344	0.4128	0.5808	0.4826	0.2384	0.3354	0.2787	0.013	0.0109	0.0118	1.0	1.0	1.0	0.1929	0.2317	0.2105	0.2087	0.2506	0.2277	0.0669	0.0804	0.073	0.3876	0.3003	0.3384	0.8203	0.5883	0.6852	0.8242	0.6385	0.7196	0.7664	0.5761	0.6578	0.6183	0.4393	0.5136	0.7039	0.4749	0.5671	0.8506	0.6046	0.7068	0.6991	0.48	0.5692	0.2145	0.1787	0.1949	0.7293	0.6073	0.6627	0.7222	0.6014	0.6563	0.7282	0.5932	0.6538
full en test/shallow-discourse-parsing-ecnucs-run-2016-05-03-09-19-58.zip	0.3026	0.3116	0.307	0.935	0.9442	0.9396	0.6003	0.5835	0.5918	0.7241	0.7038	0.7138	0.4848	0.4712	0.4779	0.4048	0.4013	0.4031	0.935	0.9442	0.9396	0.5114	0.5164	0.5139	0.7606	0.7681	0.7643	0.441	0.4453	0.4431	0.2171	0.231	0.2238	1.0	1.0	1.0	0.6673	0.6272	0.6466	0.69	0.6485	0.6686	0.5246	0.4931	0.5083	0.4691	0.4827	0.4758	0.8509	0.8076	0.8287	0.8627	0.8876	0.8749	0.8035	0.8299	0.8165	0.6955	0.6887	0.6921	0.7507	0.6946	0.7216	0.8906	0.8819	0.8862	0.7531	0.7448	0.7489	0.2774	0.2952	0.286	0.803	0.8543	0.8278	0.8307	0.8839	0.8565	0.8361	0.897	0.8655
full en test/shallow-discourse-parsing-goethe-run-2016-05-07-00-40-50.zip	0.2954	0.3003	0.2978	0.8982	0.9357	0.9165	0.6055	0.5953	0.6004	0.7246	0.7125	0.7185	0.4997	0.4914	0.4955	0.4134	0.3959	0.4044	0.8982	0.9357	0.9165	0.494	0.5147	0.5041	0.7443	0.7754	0.7595	0.4431	0.4616	0.4522	0.1993	0.2132	0.206	1.0	1.0	1.0	0.6949	0.6501	0.6717	0.7067	0.6611	0.6832	0.5512	0.5157	0.5328	0.4548	0.4625	0.4586	0.8516	0.7919	0.8207	0.8555	0.87	0.8627	0.7914	0.8066	0.799	0.678	0.6508	0.6641	0.7415	0.6517	0.6937	0.8815	0.8462	0.8635	0.7259	0.6933	0.7092	0.2715	0.2902	0.2805	0.8094	0.8652	0.8363	0.8269	0.8839	0.8544	0.8373	0.9028	0.8688
full en test/shallow-discourse-parsing-iitbhu-run-2016-05-09-04-26-11.zip	0.0566	0.092	0.0701	0.9209	0.9392	0.93	0.476	0.2931	0.3628	0.4683	0.2883	0.3569	0.2909	0.1791	0.2217	0.1204	0.1182	0.1193	0.9209	0.9392	0.93	0.2969	0.3028	0.2998	0.3402	0.347	0.3435	0.1268	0.1293	0.128	0.0308	0.0681	0.0424	1.0	1.0	1.0	0.6191	0.2803	0.3859	0.5846	0.2647	0.3644	0.44	0.1992	0.2742
full en test/shallow-discourse-parsing-li16b-run-2016-04-29-16-43-24.zip	0.3307	0.2548	0.2878	0.9404	0.9538	0.9471	0.4389	0.5704	0.4961	0.5487	0.7131	0.6202	0.3687	0.4792	0.4168	0.3681	0.3633	0.3657	0.9404	0.9538	0.9471	0.468	0.4747	0.4714	0.7064	0.7165	0.7114	0.4052	0.411	0.4081	0.2719	0.156	0.1982	1.0	1.0	1.0	0.4055	0.7079	0.5156	0.4055	0.7079	0.5156	0.3356	0.5859	0.4268	0.5013	0.386	0.4362	0.811	0.5756	0.6733	0.8787	0.6761	0.7642	0.7582	0.5694	0.6503	0.6282	0.6193	0.6237	0.6977	0.6382	0.6667	0.8857	0.8732	0.8794	0.6782	0.6675	0.6728	0.3029	0.1737	0.2208	0.8574	0.4911	0.6245	0.8574	0.4911	0.6245	0.8734	0.483	0.622
full en test/shallow-discourse-parsing-nguyenlab-run-2016-05-04-16-08-55.zip	0.2552	0.2388	0.2467	0.8342	0.9222	0.876	0.4946	0.5295	0.5115	0.5874	0.6289	0.6075	0.4059	0.4346	0.4197	0.4144	0.3753	0.3939	0.8342	0.9222	0.876	0.5125	0.5665	0.5381	0.6836	0.7557	0.7179	0.4312	0.4766	0.4528	0.119	0.1145	0.1167	1.0	1.0	1.0	0.4567	0.4754	0.4659	0.499	0.5195	0.509	0.3829	0.3986	0.3906	0.3878	0.3628	0.3749	0.7922	0.6133	0.6914	0.741	0.6921	0.7157	0.6609	0.6126	0.6358	0.6503	0.5889	0.6181	0.783	0.6281	0.6971	0.8683	0.7855	0.8248	0.7274	0.6491	0.686	0.1569	0.151	0.1539	0.5717	0.5492	0.5602	0.5973	0.5738	0.5853	0.5792	0.5545	0.5666
full en test/shallow-discourse-parsing-nikko-run-2016-05-07-23-05-07.zip	0.0708	0.1003	0.083	0.48	0.8896	0.6235	0.2981	0.2109	0.247	0.2909	0.2058	0.241	0.1769	0.1251	0.1466	0.3012	0.1627	0.2113	0.48	0.8896	0.6235	0.2189	0.4056	0.2843	0.338	0.6265	0.4391	0.1788	0.3313	0.2322	0.0196	0.0434	0.027	1.0	1.0	1.0	0.3189	0.1444	0.1988	0.248	0.1123	0.1546	0.1752	0.0794	0.1092	0.142	0.201	0.1664	0.3783	0.4312	0.403	0.2838	0.4012	0.3325	0.2262	0.3262	0.2671	0.6064	0.3275	0.4254	0.6752	0.3519	0.4626	0.7349	0.3965	0.5151	0.65	0.3306	0.4383	0.0348	0.077	0.0479	0.1819	0.4016	0.2504	0.1516	0.3346	0.2087	0.124	0.2829	0.1724
full en test/shallow-discourse-parsing-oslopots-run-2016-05-11-02-26-00.zip	0.2747	0.2889	0.2816	0.9642	0.9252	0.9443	0.6405	0.6097	0.6247	0.739	0.7035	0.7208	0.5018	0.4777	0.4894	0.3857	0.4024	0.3938	0.9642	0.9252	0.9443	0.5309	0.5094	0.5199	0.7411	0.711	0.7257	0.4485	0.4304	0.4393	0.1752	0.1856	0.1802	1.0	1.0	1.0	0.7195	0.68	0.6992	0.7352	0.6949	0.7145	0.5502	0.52	0.5347	0.4304	0.4522	0.441	0.8447	0.8128	0.8284	0.8493	0.8922	0.8702	0.7725	0.8167	0.794	0.6462	0.6735	0.6596	0.7229	0.6927	0.7075	0.8514	0.8873	0.869	0.6964	0.7297	0.7127	0.2369	0.2507	0.2436	0.8242	0.872	0.8474	0.8409	0.8898	0.8647	0.8321	0.8867	0.8585
full en test/shallow-discourse-parsing-rival2710-run-2016-05-09-05-22-53.zip	0.2013	0.2233	0.2117	0.9967	0.9819	0.9892	0.5529	0.4988	0.5245	0.6674	0.6021	0.6331	0.4033	0.3639	0.3826	0.3226	0.3275	0.3251	0.9967	0.9819	0.9892	0.4247	0.4184	0.4215	0.7606	0.7492	0.7548	0.3651	0.3597	0.3624	0.1074	0.1283	0.117	1.0	1.0	1.0	0.6171	0.5173	0.5628	0.5827	0.4884	0.5314	0.438	0.3672	0.3995	0.3562	0.3948	0.3745	0.817	0.7914	0.804	0.8125	0.9005	0.8542	0.7215	0.8106	0.7634	0.5609	0.5694	0.5651	0.6605	0.6082	0.6332	0.9061	0.9198	0.9129	0.6084	0.6186	0.6135	0.1886	0.2251	0.2052	0.7153	0.8533	0.7783	0.7327	0.874	0.7971	0.7304	0.8938	0.8039
