file	All Parser precision	All Parser recall	All Parser f1	All Explicit connective precision	All Explicit connective recall	All Explicit connective f1	All Arg1 extraction precision	All Arg1 extraction recall	All Arg1 extraction f1	All Arg2 extraction precision	All Arg2 extraction recall	All Arg2 extraction f1	All Arg 1 Arg2 extraction precision	All Arg 1 Arg2 extraction recall	All Arg 1 Arg2 extraction f1	Explicit only Parser precision	Explicit only Parser recall	Explicit only Parser f1	Explicit only Explicit connective precision	Explicit only Explicit connective recall	Explicit only Explicit connective f1	Explicit only Arg1 extraction precision	Explicit only Arg1 extraction recall	Explicit only Arg1 extraction f1	Explicit only Arg2 extraction precision	Explicit only Arg2 extraction recall	Explicit only Arg2 extraction f1	Explicit only Arg 1 Arg2 extraction precision	Explicit only Arg 1 Arg2 extraction recall	Explicit only Arg 1 Arg2 extraction f1	Non-explicit only Parser precision	Non-explicit only Parser recall	Non-explicit only Parser f1	Non-explicit only Explicit connective precision	Non-explicit only Explicit connective recall	Non-explicit only Explicit connective f1	Non-explicit only Arg1 extraction precision	Non-explicit only Arg1 extraction recall	Non-explicit only Arg1 extraction f1	Non-explicit only Arg2 extraction precision	Non-explicit only Arg2 extraction recall	Non-explicit only Arg2 extraction f1	Non-explicit only Arg 1 Arg2 extraction precision	Non-explicit only Arg 1 Arg2 extraction recall	Non-explicit only Arg 1 Arg2 extraction f1
sense en test/discourse-relation-sense-classification-aarjay-run-2016-05-09-19-05-00.zip	0.509	0.509	0.509	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.897	0.897	0.897	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.156	0.156	0.156	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sense en test/discourse-relation-sense-classification-BIT-run-2016-05-09-07-20-19.zip	0.2041	0.2041	0.2041	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2462	0.2462	0.2462	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.1658	0.1658	0.1658	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sense en test/discourse-relation-sense-classification-clac-run-2016-05-03-17-07-18.zip	0.5736	0.5736	0.5736	1.0	1.0	1.0	0.9995	0.9995	0.9995	1.0	1.0	1.0	0.9995	0.9995	0.9995	0.8948	0.8948	0.8948	1.0	1.0	1.0	0.9989	0.9989	0.9989	1.0	1.0	1.0	0.9989	0.9989	0.9989	0.2813	0.2813	0.2813	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sense en test/discourse-relation-sense-classification-ecnucs-run-2016-05-02-09-03-30.zip	0.6434	0.6434	0.6434	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9013	0.9013	0.9013	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4095	0.4087	0.4091	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sense en test/discourse-relation-sense-classification-goethe-run-2016-05-02-12-28-09.zip	0.6264	0.6264	0.6264	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9013	0.9013	0.9013	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3761	0.3761	0.3761	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sense en test/discourse-relation-sense-classification-gtnlp-run-2016-05-03-21-21-14.zip	0.6093	0.6093	0.6093	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8948	0.8948	0.8948	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3495	0.3495	0.3495	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sense en test/discourse-relation-sense-classification-gw0-run-2016-05-08-21-35-17.zip	0.5845	0.5845	0.5845	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8948	0.8948	0.8948	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3021	0.3021	0.3021	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sense en test/discourse-relation-sense-classification-gw0-run-2016-05-09-11-49-38.zip	0.1711	0.1711	0.1711	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.1551	0.1551	0.1551	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.1856	0.1856	0.1856	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sense en test/discourse-relation-sense-classification-nguyenlab-run-2016-05-01-12-00-38.zip	0.5736	0.5736	0.5736	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8872	0.8872	0.8872	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2883	0.2883	0.2883	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sense en test/discourse-relation-sense-classification-oslopots-run-2016-05-08-19-56-02.zip	0.6062	0.6062	0.6062	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9013	0.9013	0.9013	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3376	0.3376	0.3376	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sense en test/discourse-relation-sense-classification-PurdueNLP-run-2016-05-09-08-15-09.zip	0.5995	0.5995	0.5995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8796	0.8796	0.8796	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3445	0.3445	0.3445	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sense en test/discourse-relation-sense-classification-steven-run-2016-05-13-11-15-01.zip	0.447	0.447	0.447	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7388	0.7148	0.7266	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2083	0.2034	0.2058	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sense en test/discourse-relation-sense-classification-tao0920-run-2016-05-02-15-08-44.zip	0.6269	0.6269	0.6269	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8959	0.8959	0.8959	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.382	0.382	0.382	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sense en test/discourse-relation-sense-classification-tbmihaylov-run-2016-05-08-22-28-53.zip	0.6331	0.6331	0.6331	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.898	0.898	0.898	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3919	0.3919	0.3919	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sense en test/discourse-relation-sense-classification-ykido-run-2016-05-09-08-22-01.zip	0.5473	0.5473	0.5473	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9041	0.9002	0.9022	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2261	0.2261	0.2261	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
